Date,ES,VaR
2001-01-12,1362.6533289,1353.99280623
2001-01-11,1389.49831981,1369.20854358
2001-01-10,1374.47041278,1376.33589218
2001-01-09,1464.2094024,1469.86022394
2001-01-08,1434.76169657,1431.49671055
2001-01-05,1440.1198716,1420.36320428
2001-01-04,1423.26922836,1387.93188102
2001-01-03,1413.43876296,1424.4802595
2001-01-02,1379.81525329,1390.97370246
2000-12-29,1433.67359902,1427.18012018
2000-12-28,1518.50998752,1548.42066249
2000-12-27,1417.14156447,1386.48844582
2000-12-26,1437.52938639,1399.38941264
2000-12-22,1505.03874685,1497.2990066
2000-12-21,1468.96056254,1457.05367184
2000-12-20,1493.35065446,1469.82494054
2000-12-19,1527.2313451,1539.94209779
2000-12-18,1441.05366811,1422.98618321
2000-12-15,1446.21006943,1407.40564557
2000-12-14,1416.9407823,1400.61041493
2000-12-13,1467.90367884,1479.75430403
2000-12-12,1472.09198995,1455.02765452
2000-12-11,1569.94274343,1556.59153051
2000-12-08,1451.26216825,1406.36923154
2000-12-07,1474.21099939,1456.1411143
2000-12-06,1478.06827412,1498.48116881
2000-12-05,1488.52794613,1453.01975467
2000-12-04,1465.69927262,1468.00598252
2000-12-01,1504.19624803,1488.90772944
