Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2007-02-28,0.350587721771,-0.376909189364,0.271183145828,0.509224250357,0.802069463105,0.58932068257
2007-02-27,0.348018906041,-0.372597721794,0.266611810219,0.509183458857,0.802219514113,0.589243334152
2007-02-26,0.348063376009,-0.392699273893,0.273892819932,0.509185048748,0.802171430043,0.58967682222
2007-02-23,0.347592835647,-0.388275012142,0.272345621796,0.50918315604,0.802239315123,0.589674179835
2007-02-22,0.345308302922,-0.400736445686,0.272033254055,0.509131172243,0.802018324319,0.589662412409
2007-02-21,0.342587111655,-0.42269794584,0.269977157188,0.508995224578,0.801438656432,0.589544962216
2007-02-20,0.344543700481,-0.416193201406,0.273479190719,0.508968563586,0.801386344854,0.589500330998
2007-02-16,0.351744671282,-0.389353419575,0.284021130496,0.508531416539,0.800152333432,0.588770355781
2007-02-15,0.34800480839,-0.418838121819,0.26708097206,0.508246262485,0.7989563259,0.588285501591
2007-02-14,0.352604798612,-0.381897983589,0.278200689253,0.507976737052,0.798418552857,0.587827641947
2007-02-13,0.356198682191,-0.367800063846,0.285057301912,0.508042952038,0.798580584113,0.587932779659
2007-02-12,0.357564529051,-0.354449486652,0.292990681185,0.508027080275,0.798649828675,0.588031791845
2007-02-09,0.358533266664,-0.371305154161,0.294213946722,0.508042617483,0.798862993357,0.588046001823
2007-02-08,0.360904276707,-0.351474016566,0.294086586672,0.508001095714,0.798927773823,0.588050572942
2007-02-07,0.364934782378,-0.337822937198,0.29899319375,0.507924376212,0.798710801697,0.587906191402
2007-02-06,0.354744742524,-0.394050209138,0.284404493388,0.507079730056,0.795841465811,0.586528381501
2007-02-05,0.354453059754,-0.37817858092,0.28917797658,0.50708807261,0.795972937177,0.586524831027
2007-02-02,0.352781685272,-0.395181367079,0.283993190113,0.507058140678,0.795883635176,0.586480973973
2007-02-01,0.358650721193,-0.358726256176,0.289429714187,0.506521534223,0.794288828018,0.58588812132
2007-01-31,0.36613898231,-0.326465287548,0.310209797522,0.505833246423,0.792315613071,0.584802183698
2007-01-30,0.362254585686,-0.338724774917,0.310032894559,0.505798330994,0.792081970434,0.584795135756
2007-01-29,0.369797309633,-0.331149102888,0.32083124941,0.50576166126,0.791796887038,0.584560428066
2007-01-26,0.374737137725,-0.302197192558,0.328008316184,0.505506541137,0.791132222047,0.58415573249
2007-01-25,0.365445036325,-0.358330040779,0.305789619824,0.504737009883,0.788557776821,0.582872315729
2007-01-24,0.413428728423,-0.134958180634,0.394357924173,0.448498999298,0.596678875841,0.482335640068
2007-01-23,0.419681022334,-0.109086169391,0.404442213314,0.448081352017,0.595239162537,0.481576378614
2007-01-22,0.428725837843,-0.0724333960123,0.416762003659,0.447292765881,0.592406772952,0.48017242974
2007-01-19,0.423389292719,-0.0827122281253,0.409855178397,0.446945608786,0.591605894665,0.479627376449
2007-01-18,0.430710947793,-0.0354521597799,0.41399874013,0.446405320275,0.590030990826,0.479089299268
2007-01-17,0.434250347812,-0.0293217291505,0.431056525379,0.446573316856,0.590159492307,0.480627518561
2007-01-16,0.437253772298,-0.00624458340784,0.435961279147,0.446531772594,0.590308879853,0.480536842324
2007-01-12,0.438597975669,-0.00591842765121,0.441923084787,0.44642116692,0.590285854148,0.480192093724
2007-01-11,0.444909342205,0.00856172125807,0.449278445766,0.445975356613,0.58910489731,0.479489465561
2007-01-10,0.442676395274,0.00715706855503,0.455901688672,0.445943175319,0.589062261814,0.479938398758
2007-01-09,0.431731835698,-0.0366843117561,0.439697392785,0.444898377352,0.585006260226,0.478067099723
2007-01-08,0.434722635752,-0.0191167395696,0.443081401507,0.444816606595,0.584784199845,0.477933625966
2007-01-05,0.440848950923,0.0189853826236,0.459899728212,0.444306856028,0.583022814969,0.477055108553
2007-01-04,0.44077763761,0.0125974862967,0.457473147678,0.444307131726,0.583086878521,0.477093445385
2007-01-03,0.445825997102,0.0669472196295,0.472560721099,0.443882589313,0.582557575252,0.47632903919
2006-12-29,0.441466529144,0.0582548916425,0.460956939634,0.443821699492,0.582247986098,0.476357713471
2006-12-28,0.43804846162,0.0303675673918,0.448609242535,0.443627367574,0.581448297171,0.476049304477
2006-12-27,0.447093225855,0.084649018035,0.474732022871,0.442971185831,0.579480754403,0.475395365505
2006-12-26,0.45018740801,0.0974015265464,0.478387250576,0.44292976048,0.579327370362,0.475299934662
2006-12-22,0.451933615524,0.106426614176,0.486894273281,0.442958203889,0.579469436928,0.475640364953
2006-12-21,0.451238593761,0.120935880032,0.492547941341,0.4429605777,0.579908207308,0.475825128111
2006-12-20,0.447673979909,0.101031088845,0.482220954482,0.442796933069,0.579224013308,0.475554395945
2006-12-19,0.445585154404,0.104025917959,0.476631151556,0.442792003629,0.579305776781,0.4755850609
2006-12-18,0.441417084937,0.0446591740677,0.465969108951,0.442561376554,0.580650198159,0.475161758336
2006-12-15,0.432164066857,-0.00452404171469,0.449030341195,0.441778960209,0.577547181003,0.473698278932
2006-12-14,0.42972553623,-0.0245959601866,0.453144987235,0.441871698662,0.578350973741,0.473750725201
2006-12-13,0.433050495253,0.00951054610385,0.461611747697,0.441706061322,0.578213755952,0.473440871622
2006-12-12,0.431860223453,0.0108281508306,0.462484101659,0.441742126693,0.578204829834,0.473431529664
2006-12-11,0.43735269416,0.062926249018,0.47688742268,0.441312697131,0.577529332175,0.472652972275
2006-12-08,0.439365568807,0.0490694569541,0.484202488033,0.441379107082,0.577705926362,0.472995350142
2006-12-07,0.444377029726,0.0675225397174,0.494002651111,0.440993879089,0.576451966508,0.472276880934
2006-12-06,0.444898344836,0.0471778099419,0.490852741271,0.441014146607,0.576584016293,0.472230984165
2006-12-05,0.438914278283,0.0331107770552,0.483073860178,0.44083634415,0.575849357685,0.471849725214
2006-12-04,0.442726830108,0.0687742702162,0.491567254332,0.440827906349,0.576873963435,0.47186819779
2006-12-01,0.447185069531,0.0803871743795,0.502126654504,0.440583664728,0.576193998598,0.471419984126
2006-11-30,0.450405408138,0.0922976932001,0.514015055755,0.440496598754,0.575894690189,0.471456125358
2006-11-29,0.446241500841,0.0629349601734,0.510214722414,0.440485416587,0.576192607558,0.471357404068
2006-11-28,0.448585560172,0.0762983610883,0.507061482251,0.440504843969,0.57635448792,0.471467641336
2006-11-27,0.450796553206,0.0776068487391,0.509557189952,0.440469374433,0.576319754337,0.471403281527
2006-11-24,0.446189206193,0.0453190504904,0.511914418035,0.440274511248,0.57568387145,0.471627808501
2006-11-22,0.450272714748,0.0608453818312,0.52124741169,0.440146688198,0.575226720272,0.471409362604
2006-11-21,0.45317385185,0.0721402333389,0.526031475011,0.439996163635,0.574748016746,0.471147784688
2006-11-20,0.456647856853,0.0737810558655,0.537419668439,0.439914713734,0.574676940911,0.471158665651
2006-11-17,0.46229588525,0.114957369779,0.549220289247,0.439454417377,0.57320492229,0.470287192198
2006-11-16,0.459142057926,0.0912204980147,0.542765869838,0.439337452179,0.572783808738,0.470072184098
2006-11-15,0.461682265149,0.120177726995,0.547827284575,0.439274159171,0.573123715244,0.469950729518
2006-11-14,0.45938395175,0.11768592092,0.545646396166,0.439244594406,0.573054056036,0.469898274589
2006-11-13,0.475107875119,0.186642873763,0.577226105677,0.435802523715,0.560161936385,0.463419825387
2006-11-10,0.475385271151,0.173479239932,0.569321096344,0.435802446103,0.56048185027,0.463804394296
2006-11-09,0.469956025449,0.149317816597,0.559334959361,0.435521768011,0.559325140774,0.463280928153
2006-11-08,0.469625749308,0.152912693029,0.554718920779,0.435517895231,0.559400329646,0.463332203423
2006-11-07,0.469009714357,0.129832034804,0.553012215303,0.43550704827,0.559859336641,0.46330929442
2006-11-06,0.471740507608,0.129330297687,0.559922754929,0.435428579832,0.55988240936,0.463173186971
2006-11-03,0.47500474902,0.145963797376,0.571254916411,0.43525192695,0.559240039635,0.46289139423
2006-11-02,0.477931128179,0.171324649384,0.577851747085,0.435163308481,0.559197284437,0.462725730239
2006-11-01,0.476842780696,0.160172667837,0.573383144557,0.435147603246,0.559155904009,0.462723635859
2006-10-31,0.478539144121,0.170336215963,0.579280047425,0.43510565167,0.559018630662,0.462662821548
2006-10-30,0.47536453882,0.145140283971,0.572158411176,0.435039220244,0.558961754666,0.462557459493
2006-10-27,0.477195659481,0.156365337238,0.570746267278,0.434978557822,0.558746305395,0.462643627331
2006-10-26,0.472713147713,0.132293050152,0.558674972647,0.434567654295,0.557028198446,0.461796571466
2006-10-25,0.475314221534,0.159105795992,0.570774009988,0.434510669864,0.557298426637,0.461982840353
2006-10-24,0.475281177296,0.158228640235,0.569662465032,0.434510156262,0.557286568562,0.461973570554
2006-10-23,0.475200453716,0.158228640235,0.568091427697,0.434510512839,0.557286568562,0.461993355713
2006-10-20,0.475494248714,0.154441275059,0.572401887919,0.434513314923,0.557283713466,0.462113154591
2006-10-19,0.477374566117,0.144340823157,0.571747799391,0.434546860413,0.557470100591,0.462118107964
2006-10-18,0.467083905087,0.0984580191178,0.564264511964,0.433518224929,0.553340780823,0.460960728022
2006-10-17,0.463705206314,0.0788288779426,0.563388942049,0.433341909931,0.552570548088,0.460892596392
2006-10-16,0.468092567206,0.095917288029,0.572358119977,0.433132979733,0.551829985392,0.460493708884
2006-10-13,0.467758017391,0.0895072381805,0.573151092213,0.43312666584,0.551769373349,0.460513275051
2006-10-12,0.461747378274,0.064476129916,0.563566734718,0.433048198785,0.551203704209,0.460276217343
2006-10-11,0.464846924064,0.0892442836243,0.56559317714,0.432882284968,0.550672263012,0.460123028529
2006-10-10,0.454374443655,0.0280959118069,0.539937064179,0.43215451061,0.548076971107,0.459110224323
2006-10-09,0.457091188682,0.0478289721946,0.541495888052,0.43193607826,0.547134216824,0.458954520283
2006-10-06,0.460733258881,0.0446536392341,0.546367557595,0.432043322719,0.547171768147,0.459025305256
2006-10-05,0.463724051008,0.064230017864,0.545820948231,0.432009560603,0.547225658951,0.459051546353
2006-10-04,0.453323768296,-0.00451611780277,0.518761634029,0.430752868492,0.542359728213,0.456837840015
2006-10-03,0.448797488771,-0.0142988973583,0.50505084732,0.430557646641,0.541771100418,0.456632144306
2006-10-02,0.448009164745,0.00804510967568,0.506782544957,0.430591833087,0.542171961937,0.456593357699
2006-09-29,0.442485357066,-0.0124114857828,0.502055419645,0.430159900757,0.540582628957,0.4560994202
2006-09-28,0.444165737149,-0.032848162715,0.503413267865,0.430186869102,0.541360970855,0.456104787924
2006-09-27,0.446699923463,-0.0177228995599,0.508653520142,0.430088990419,0.541026247319,0.455916708678
2006-09-26,0.448322744717,0.00213760889112,0.503622231586,0.430042455546,0.541079616954,0.45630021669
2006-09-25,0.438382975843,-0.0541647051414,0.481273913428,0.428844074601,0.536083709027,0.454038851872
2006-09-22,0.439645692063,-0.0607476385321,0.468061618831,0.42886676224,0.536119749907,0.455022910039
2006-09-21,0.441161832798,-0.0585641043054,0.470099653221,0.428868284339,0.53610844729,0.455013444797
2006-09-20,0.444302645361,-0.0567044623148,0.478291061486,0.428802224559,0.536035139522,0.454935751486
2006-09-19,0.445656621631,-0.0377901730981,0.471821269086,0.428742845673,0.535886242097,0.455563700028
2006-09-18,0.448425278811,-0.0271774551576,0.483312008931,0.428684969533,0.535685725774,0.455705192958
2006-09-15,0.444441319639,-0.0490105403689,0.466328831918,0.428462281517,0.5346981766,0.455648334062
2006-09-14,0.446414056633,-0.0349130017594,0.478913626632,0.428418787723,0.53461785645,0.455968255272
2006-09-13,0.447310251506,-0.0304394726778,0.483578101324,0.428425165573,0.534660706366,0.456070011434
2006-09-12,0.453792913754,0.0291514426904,0.503092138816,0.427646587855,0.532362026669,0.454622945585
2006-09-11,0.448699425835,0.000682619071382,0.496427537329,0.427621077858,0.532305868734,0.454464384766
2006-09-08,0.448148779452,0.0122787380152,0.498694574442,0.427665366276,0.531936694999,0.454337821795
2006-09-07,0.447373483931,0.0102604815408,0.501253565345,0.42764001642,0.53186978107,0.45447029494
2006-09-06,0.444569004035,-0.0128396590657,0.496697931042,0.427554624106,0.531608835077,0.454315767688
2006-09-05,0.451392288545,0.0231440282385,0.506460258447,0.427212475302,0.530418766927,0.453632089138
2006-09-01,0.456452922548,0.0239254266862,0.512370242172,0.42706048043,0.53036441501,0.45332063374
2006-08-31,0.452283588522,0.0209809532725,0.499207332791,0.426981700867,0.530213923125,0.453448882079
2006-08-30,0.453417497075,0.0276865160487,0.501646950944,0.426984122093,0.530262108186,0.453455316432
2006-08-29,0.455527249479,0.0156898758434,0.503120730789,0.427028255021,0.530529090891,0.453462098699
2006-08-28,0.452000912288,-0.00566131285562,0.490403614945,0.426889246352,0.529918231998,0.453388816302
2006-08-25,0.451353970717,-0.000393337346423,0.485079651541,0.426906306755,0.529912361556,0.453647504221
2006-08-24,0.45726066943,0.0265836371787,0.49919817554,0.426466560811,0.528256088448,0.452843662247
2006-08-23,0.453601786185,0.0118495487488,0.491770482661,0.426403345325,0.527899116564,0.452729154698
2006-08-22,0.449296137125,-0.00699817107219,0.481185048843,0.426368810578,0.527609881838,0.452769338999
2006-08-21,0.444995518304,-0.0410958164551,0.46720815223,0.426031356371,0.526083744778,0.452130943988
2006-08-18,0.43992952167,-0.0690628140797,0.464053762333,0.425710710238,0.524669781202,0.451831982539
2006-08-17,0.438794682072,-0.0456535498886,0.471362245916,0.425761960247,0.52520747951,0.451912965191
2006-08-16,0.436394352182,-0.0333132048262,0.47224016088,0.425964039597,0.525025990945,0.45187325551
2006-08-15,0.440493906336,-0.0120074701971,0.471848275247,0.425885312638,0.52480801178,0.451899962912
2006-08-14,0.447312700095,0.0277563079282,0.488940309862,0.425056101495,0.521504982935,0.450295959913
2006-08-11,0.44489394724,0.000918963052571,0.476822775101,0.424858185561,0.520328606986,0.449824235781
2006-08-10,0.44098784136,-0.0227891981215,0.461090610476,0.424649049942,0.519385404381,0.449716554458
2006-08-09,0.444063245249,-0.00141419656714,0.467965303461,0.42447816969,0.518753953152,0.449384215631
2006-08-08,0.446081831256,-0.0208319069228,0.463709910387,0.424503946385,0.519613440127,0.449532617092
2006-08-07,0.443214817295,-0.0384567788083,0.453508532042,0.424298549161,0.518617875135,0.44908201927
2006-08-04,0.447150179977,-0.0219866054135,0.460505315294,0.42406340338,0.517771989454,0.448650742442
2006-08-03,0.445079417135,-0.0303261278205,0.453382731903,0.424013534192,0.517543403862,0.448606280661
2006-08-02,0.43697936398,-0.064825473445,0.450816387445,0.423434804259,0.515009512229,0.448259695912
2006-08-01,0.430598948239,-0.111391924005,0.439470179156,0.423005880654,0.513520577276,0.447454837697
2006-07-31,0.43476139084,-0.0841504156915,0.449963143006,0.422656097352,0.512123047176,0.446757448062
2006-07-28,0.428788699197,-0.0936375213457,0.439748362608,0.422404201369,0.511399949609,0.446254284046
2006-07-27,0.431171621958,-0.08312079734,0.441142860045,0.422287425498,0.510990986124,0.446161445278
2006-07-26,0.429299565387,-0.0929769626859,0.457593452982,0.422263418111,0.510853286262,0.448038243649
2006-07-25,0.431350173815,-0.0799818659446,0.473639336513,0.422206375895,0.510682053353,0.448648701835
2006-07-24,0.432629852789,-0.070481015198,0.473917882224,0.422154452822,0.510464404688,0.44863424377
2006-07-21,0.437599847371,-0.0482173138727,0.483190870385,0.421662911611,0.508614764469,0.447729989137
2006-07-20,0.441732950843,-0.023582187947,0.488512617535,0.421487242661,0.508042749835,0.447423491695
2006-07-19,0.435842620115,-0.0994015885055,0.470733096921,0.420973508758,0.509208038107,0.446531491108
2006-07-18,0.436080173117,-0.0782834198176,0.472693844253,0.420965681276,0.509549491272,0.446486991443
2006-07-17,0.434832705994,-0.0840691900697,0.468192045873,0.42099594164,0.509634399824,0.446643961007
2006-07-14,0.428884192234,-0.126192672218,0.45796324148,0.420445103264,0.50717905123,0.445665911292
2006-07-13,0.431780098555,-0.125279474615,0.458418813667,0.420459832003,0.507162666265,0.445654310636
2006-07-12,0.43028514284,-0.138748647561,0.458762192785,0.420392331734,0.506748962024,0.445674897533
2006-07-11,0.437066179031,-0.102787760564,0.465746259835,0.420200393325,0.506214239484,0.445220438062
2006-07-10,0.442565725812,-0.0759299912248,0.471586635805,0.4198925246,0.505051789456,0.444729672842
2006-07-07,0.430155996879,-0.139602389588,0.449509417991,0.418473963945,0.49888048722,0.442038324953
2006-07-06,0.417269125392,-0.207156206067,0.429865874357,0.416761581635,0.491365784135,0.438971377876
2006-07-05,0.418939414879,-0.1748020631,0.438691832145,0.416681490698,0.491796387424,0.438851246484
2006-07-03,0.423063039121,-0.151789149112,0.44795767546,0.416556150564,0.491431335339,0.438637150769
2006-06-30,0.422870913773,-0.14155245013,0.447528053452,0.416561478181,0.491476281853,0.43864864054
