Date,ES,VaR
2001-01-02,1378.48536925,1366.21234582
2000-12-29,1402.29509979,1368.72406397
2000-12-28,1368.85702074,1390.23686361
2000-12-27,1377.14457697,1379.74754115
2000-12-26,1393.45676053,1434.07183783
2000-12-22,1349.64299455,1340.07713694
2000-12-21,1400.81049632,1401.56049411
2000-12-20,1352.7553052,1353.15960878
2000-12-19,1452.56127753,1490.11863428
2000-12-18,1423.13479325,1433.92608081
2000-12-15,1448.11162988,1497.68735986
2000-12-14,1440.48180384,1445.86801703
2000-12-13,1357.96720999,1331.85682296
2000-12-12,1445.82327701,1480.67003485
2000-12-11,1402.6450494,1389.70745715
2000-12-08,1494.90144723,1489.85080734
2000-12-07,1337.11153663,1312.11152245
2000-12-06,1435.45165831,1431.24642984
2000-12-05,1350.73856626,1340.4235538
2000-12-04,1478.59996145,1461.84774079
2000-12-01,1446.56912982,1467.0749646
