Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2008-07-16,0.2735738955,0.14213534485,0.118198899485,0.445212078191,0.624151591812,0.486104892636
2008-07-15,0.276524814654,0.149794389202,0.119198132673,0.445181090009,0.624017073523,0.486070954172
2008-07-14,0.273957086392,0.154037490227,0.111173995124,0.445126602424,0.624197443798,0.486022177671
2008-07-11,0.278892165891,0.14638418504,0.115248185042,0.445181669825,0.624531655575,0.485949760171
2008-07-10,0.283947101857,0.164157721937,0.128181111114,0.444796944448,0.62336006884,0.48526636892
2008-07-09,0.282663420263,0.201215642575,0.128700833654,0.444766915037,0.626336853788,0.485286163276
2008-07-08,0.28234060922,0.247051796111,0.126183288942,0.444771813545,0.629120349373,0.485342540191
2008-07-07,0.278878880031,0.220336070443,0.116261362438,0.444571356954,0.628384723428,0.484947945191
2008-07-03,0.275462015203,0.189539091329,0.104277071076,0.44441145546,0.627990805997,0.484727085071
2008-07-02,0.273270160163,0.168496744772,0.0990576999644,0.444312273891,0.627618959208,0.484524032146
2008-07-01,0.274287269469,0.170746884324,0.0883316576894,0.444377856827,0.627715074463,0.484557518811
2008-06-30,0.277563227433,0.183190620452,0.0962129304396,0.444274937622,0.62737348089,0.484398560031
2008-06-27,0.278588472893,0.199007726901,0.09884019931,0.444257783543,0.627472585171,0.484370480821
2008-06-26,0.273251432266,0.179622296929,0.0956612340455,0.444260202027,0.627227632013,0.484245080629
2008-06-25,0.270537082223,0.17816342064,0.0891422863233,0.444176317944,0.627167271066,0.484085607314
2008-06-24,0.275037828405,0.205121076811,0.0970967232885,0.44395720423,0.626466006958,0.483698434902
2008-06-23,0.270203563985,0.178020154292,0.0932468477881,0.444101338574,0.627141777465,0.483677770667
2008-06-20,0.269816703206,0.210990489108,0.104159267284,0.444135036134,0.627061435235,0.483518496293
2008-06-19,0.270392230133,0.193392081337,0.100416025783,0.444165809568,0.62693128911,0.48341900299
2008-06-18,0.270295551181,0.192728046498,0.100888275777,0.444166645803,0.626934809893,0.48341761971
2008-06-17,0.274073662233,0.18302641387,0.100436744846,0.444282303578,0.627153907846,0.483422529731
2008-06-16,0.272338241926,0.159400287384,0.0929841015553,0.44423071014,0.627188111449,0.483358583349
2008-06-13,0.272386514233,0.161654118313,0.0982147102791,0.444229331606,0.627153046935,0.483370090382
2008-06-12,0.274338845769,0.181216919058,0.10160786079,0.444116546228,0.626697504419,0.483185892356
2008-06-11,0.271548304162,0.170951802552,0.100078259153,0.444115323124,0.62662087895,0.483151083802
2008-06-10,0.277425388461,0.1812095373,0.101098085132,0.444554364728,0.626891129053,0.483170348433
2008-06-09,0.278672601978,0.170075881397,0.101125023904,0.44457898545,0.627029904369,0.483170543593
2008-06-06,0.283647895757,0.186862145677,0.113977091818,0.444457175778,0.626538337905,0.483092409522
2008-06-05,0.283265734484,0.184525307567,0.112510108639,0.444450807032,0.626509415536,0.483072914049
2008-06-04,0.288272862666,0.201084511391,0.115942066658,0.444449288548,0.62630347747,0.482959543281
2008-06-03,0.289542401006,0.201883474668,0.117904052661,0.444431494255,0.62628924055,0.482931375487
2008-06-02,0.286138265097,0.186025787021,0.108613367485,0.444233691836,0.625589069134,0.482533661166
2008-05-30,0.288732885991,0.181883389707,0.113980283674,0.44426362548,0.625663717376,0.482603805571
2008-05-29,0.287265933406,0.154540467554,0.106696419779,0.444220157153,0.625930628146,0.482555638972
2008-05-28,0.287320326211,0.133740636122,0.109809235734,0.444219341003,0.626863427598,0.482566297841
2008-05-27,0.284726516987,0.126499209485,0.112023916078,0.444191623515,0.626731799515,0.482673193638
2008-05-23,0.283594764824,0.144265918926,0.115612157335,0.444218346946,0.627118693356,0.482710257595
2008-05-22,0.280673371411,0.129153080741,0.109046931663,0.444138001658,0.626813115452,0.482558121235
2008-05-21,0.27751207198,0.132632786784,0.109613889056,0.44416583262,0.626902540339,0.482574474229
2008-05-20,0.278755517082,0.138470326066,0.110965680307,0.444129387504,0.626786716452,0.482531868625
2008-05-19,0.276306607648,0.140887758694,0.109476856939,0.444057298618,0.626894004933,0.482464191673
2008-05-16,0.277648926663,0.144413141476,0.121535962495,0.444019812279,0.626811000236,0.482747646665
2008-05-15,0.280657514076,0.140184160151,0.128624567025,0.443921116053,0.627041627218,0.482584061401
2008-05-14,0.284722236105,0.150433618056,0.133309413353,0.443967282265,0.626977143035,0.482557426868
2008-05-13,0.282346652872,0.143554888578,0.129476524027,0.443994726925,0.626967344871,0.482574076718
2008-05-12,0.275896097287,0.109194061888,0.123699639801,0.443877617254,0.626586790227,0.482262347964
2008-05-09,0.277925979176,0.115062379187,0.127407762544,0.44389994659,0.626602752569,0.482298354727
2008-05-08,0.27841210237,0.0989781285388,0.121363729581,0.443924071797,0.62646954871,0.48222599213
2008-05-07,0.278264258963,0.089998787306,0.120306131276,0.443918771917,0.626340034957,0.482193603503
2008-05-06,0.28066553781,0.129020731369,0.120059609,0.443837576121,0.627116275798,0.482207738633
2008-05-05,0.282987162122,0.150374226312,0.124717767661,0.443786777703,0.627148540795,0.482121128217
2008-05-02,0.285622123803,0.155773631677,0.129638511375,0.443722179521,0.626993627049,0.482008136583
2008-05-01,0.283541199984,0.175621008458,0.12871151702,0.443772307116,0.627621740615,0.482011401967
2008-04-30,0.280980872268,0.169425020908,0.120513675576,0.443760293234,0.627528342095,0.482097561982
2008-04-29,0.274877377453,0.149413925212,0.111078454925,0.443680164011,0.626983025699,0.481834088992
2008-04-28,0.273860842039,0.145569043412,0.104362551837,0.443641935732,0.626868168768,0.481750850707
2008-04-25,0.273634610813,0.145215319699,0.1029211363,0.44364490605,0.626870497505,0.481773579286
2008-04-24,0.273630534394,0.136978524046,0.100050595219,0.443644778891,0.626781914972,0.481728138873
2008-04-23,0.276840064863,0.137876174146,0.0971361145217,0.44372469059,0.626777801432,0.481797272134
2008-04-22,0.272666479819,0.103601164979,0.0885156534316,0.443549062224,0.626427444925,0.481460997117
2008-04-21,0.271444646321,0.0593067869693,0.0824296445901,0.44344897412,0.626395133748,0.481097224501
2008-04-18,0.270535492977,0.0589875583954,0.0933061831094,0.443431350054,0.626388052037,0.481968401599
2008-04-17,0.273703058495,0.0388415156877,0.0904299108196,0.443501850881,0.627215648245,0.48204214049
2008-04-16,0.275513529002,0.0687810417438,0.0927277541796,0.443493536035,0.628129376572,0.482020420648
2008-04-15,0.271957013314,0.0943657949484,0.089062330139,0.443422598908,0.630140484118,0.481883398308
2008-04-14,0.277877411714,0.112228103448,0.0933931164734,0.443445721406,0.629891135252,0.481737119009
2008-04-11,0.276097903872,0.0890997270683,0.0887841076121,0.443381743364,0.629781549855,0.48160123861
2008-04-10,0.276284945349,0.100527526355,0.0811166165525,0.443384553904,0.630104407331,0.481807788568
2008-04-09,0.280329018472,0.0707454399784,0.0931789734993,0.443184464657,0.633820423692,0.481534089915
2008-04-08,0.278501145812,0.0587943064106,0.0937407742264,0.443149583882,0.633689676823,0.481556715105
2008-04-07,0.282071388272,0.0642468466028,0.100407254574,0.443001804853,0.633429941191,0.481296977741
2008-04-04,0.283290736383,0.0490495544765,0.100817557792,0.443027641942,0.633687415848,0.481301429698
2008-04-03,0.287249178264,0.0588438654709,0.106987480306,0.44286364568,0.633261856199,0.481018065715
2008-04-02,0.285743417602,0.038667819578,0.0973189282817,0.442781460783,0.632835520228,0.480839544469
2008-04-01,0.283921012238,0.0302098846342,0.0923969913194,0.44276841995,0.632765755292,0.480831462827
2008-03-31,0.285834628117,0.041435568489,0.0987590444269,0.442712027223,0.632589405577,0.480754883152
2008-03-28,0.284004113668,0.0369901432439,0.0936659883106,0.442708988669,0.632541620685,0.480776741347
2008-03-27,0.285454699494,0.0392150045973,0.0869965505938,0.442713766885,0.632533976439,0.481088533744
2008-03-26,0.28547480241,0.0463102030887,0.0903557050281,0.442713507146,0.632563688294,0.481112413531
2008-03-25,0.285568771841,0.0660488895679,0.0994605730328,0.442710753754,0.632799717327,0.481301238098
2008-03-24,0.285742605759,0.0531581022502,0.0938539042515,0.442716027476,0.632775639418,0.481306434944
2008-03-20,0.288488967598,0.0503098646289,0.0916997082996,0.442737522028,0.632829152938,0.481373812436
2008-03-19,0.288031076148,0.0549659133504,0.0949842196582,0.442745451814,0.632834236694,0.481399121002
2008-03-18,0.283454621495,0.0428243548597,0.0941281444837,0.442958457306,0.632983729757,0.481395834854
2008-03-17,0.281373080993,0.0213144852406,0.0847913615494,0.4427942987,0.63209995977,0.480935814761
2008-03-14,0.282781447703,0.0281542315341,0.0916168808557,0.442780933704,0.632067717857,0.481027971401
2008-03-13,0.282107553372,0.0218726992597,0.0831555714009,0.442762036532,0.631958486025,0.481107565611
2008-03-12,0.283722243771,0.0118771972778,0.0833621672348,0.442795170559,0.632077065096,0.481108656521
2008-03-11,0.283712942407,0.00236965089958,0.0849207693356,0.442795194001,0.632216139877,0.48112052235
2008-03-10,0.283835395849,0.0105420466044,0.0884332125951,0.442795348299,0.632338359685,0.481189200489
2008-03-07,0.284578630907,0.00149106594628,0.0974977547059,0.442768198369,0.632742852732,0.481258890839
2008-03-06,0.285604107269,0.0047428352692,0.103369817714,0.442781887001,0.632771504062,0.481452177532
2008-03-05,0.282826408366,-0.0213630611577,0.0959827734888,0.442681490009,0.632544474173,0.481262838517
2008-03-04,0.279058018788,-0.0315570370723,0.0892246418284,0.442617398097,0.632261079806,0.481118525949
2008-03-03,0.274798219196,-0.0558523865236,0.0857086998208,0.442592333502,0.632212462703,0.481003245915
2008-02-29,0.27441737576,-0.0341948153343,0.0907164968138,0.442592145975,0.633045047144,0.481159739571
2008-02-28,0.273750189141,-0.035989231259,0.0874725681689,0.442575789117,0.633005542743,0.481112734558
2008-02-27,0.278717097449,-0.0355585543292,0.0900907687367,0.442537822013,0.632987234889,0.480997173406
2008-02-26,0.277350602255,-0.0597051230396,0.0869889433815,0.442474648957,0.632787781337,0.480865737341
2008-02-25,0.273666565416,-0.0870654854763,0.0836157999421,0.44241173883,0.632773379774,0.480738719487
2008-02-22,0.273213213952,-0.082728344245,0.0786342685524,0.442401753647,0.632895703293,0.480733850895
2008-02-21,0.268691136037,-0.112347795516,0.0712185404292,0.442210977709,0.632255756068,0.480372976678
2008-02-20,0.268135957549,-0.10827089035,0.0667088361931,0.442197418119,0.63237951903,0.480342207938
2008-02-19,0.271274041412,-0.115465217909,0.071395884377,0.442138287977,0.632726170221,0.480230017183
2008-02-15,0.273254431629,-0.13282653351,0.0663880908069,0.442249189209,0.632716321923,0.480186985486
2008-02-14,0.272831170675,-0.131059280561,0.0673050700104,0.44223457777,0.63277465525,0.480225750074
2008-02-13,0.275377287502,-0.145236453254,0.075490761659,0.442169191443,0.63362956153,0.480179429576
2008-02-12,0.27219098176,-0.162999637915,0.0722420856686,0.442097901984,0.633343991218,0.480055514969
2008-02-11,0.275406981701,-0.139252835296,0.0785672193766,0.441996575088,0.633189556602,0.479879777541
2008-02-08,0.274195176424,-0.182163780848,0.0708086932366,0.441968283468,0.634958378039,0.479914640516
2008-02-07,0.272183943726,-0.192449167814,0.0702545480737,0.441963150718,0.634907338502,0.479902442276
2008-02-06,0.26928652383,-0.179808101698,0.0660414881174,0.441927629147,0.635567341347,0.479812895319
2008-02-05,0.279695415133,-0.155304525605,0.0834917189003,0.441083606865,0.633091564748,0.478213073826
2008-02-04,0.27776077561,-0.174265135785,0.082502187189,0.441062600136,0.633163542248,0.47818683873
2008-02-01,0.285477238501,-0.131085156854,0.101023593532,0.440310523963,0.630717164017,0.476874391743
2008-01-31,0.281770161479,-0.131356018773,0.0989359569937,0.440370006363,0.630711471277,0.47684281949
2008-01-30,0.286684048734,-0.11394969158,0.105515726727,0.440322669629,0.630452094879,0.476682700969
2008-01-29,0.288293358866,-0.110248890026,0.107849393583,0.440309172604,0.630416407337,0.476657566029
2008-01-28,0.292286201496,-0.0866053617867,0.114214354445,0.440312717268,0.63063584704,0.476619662449
2008-01-25,0.288081068201,-0.093159806669,0.110364848252,0.440116135655,0.630262994096,0.476361117237
2008-01-24,0.289341216153,-0.0750854668703,0.10938868014,0.440084275837,0.630335553968,0.476400991273
2008-01-23,0.286133409374,-0.0917313871495,0.099445902261,0.439936033061,0.629765338488,0.476138824355
2008-01-22,0.283907322552,-0.122439343051,0.0930645086611,0.439874744257,0.630043234798,0.47602918029
2008-01-18,0.283221789003,-0.106911579253,0.0913053783179,0.439876456316,0.630515609208,0.476033783354
2008-01-17,0.284511784254,-0.0864057423821,0.097831715011,0.439874766024,0.630998790719,0.47616873223
2008-01-16,0.284364428142,-0.081855387132,0.115879030042,0.439875529472,0.631033679623,0.477711886282
2008-01-15,0.282464997917,-0.0779545873591,0.116713116356,0.439893739748,0.631101198808,0.477725980472
2008-01-14,0.283397466723,-0.0757950704303,0.124810061886,0.439901065236,0.63111078433,0.478048286553
2008-01-11,0.291545034792,-0.0818800223038,0.130750174292,0.439942694294,0.631542705335,0.477762205142
2008-01-10,0.287035345711,-0.101316607235,0.116877168879,0.439452523449,0.629931823389,0.476670845958
2008-01-09,0.287328781632,-0.0912881561177,0.118384407454,0.439451918973,0.630081423861,0.476677559188
2008-01-08,0.288103074509,-0.0660847914796,0.117466654596,0.439437551411,0.630660876507,0.476704055776
2008-01-07,0.292039953948,-0.0542805010552,0.126710087042,0.439191778925,0.630023476465,0.476256666154
2008-01-04,0.281176300975,-0.0817647242672,0.111611427056,0.438525514268,0.627693784899,0.474885722038
2008-01-03,0.277547990045,-0.0792626692956,0.116971253234,0.438589521792,0.627752296491,0.475154544276
2008-01-02,0.281355773751,-0.0783948182297,0.125971834618,0.438588549723,0.62772917588,0.475229125251
2007-12-31,0.27715784388,-0.10421095684,0.125873028731,0.438773418848,0.62865727276,0.475228530041
2007-12-28,0.277190087955,-0.109870649175,0.12540388023,0.438773672672,0.628661145603,0.47522577048
2007-12-27,0.276532806508,-0.115118216106,0.128077174498,0.438774997105,0.62866865724,0.475279736733
2007-12-26,0.276981728764,-0.0880005025354,0.132222970005,0.438783450658,0.630094716397,0.475425062252
2007-12-24,0.275728185286,-0.104720482918,0.12488505182,0.438721843174,0.629739630451,0.475262044902
2007-12-21,0.277809995705,-0.0807377220923,0.130002849497,0.438675738856,0.629951251925,0.475190561369
2007-12-20,0.279314715002,-0.0784859374601,0.124907547176,0.438765706647,0.630033791515,0.475109300701
2007-12-19,0.279364921256,-0.0836275450986,0.123481206528,0.438766411636,0.630012160778,0.475100093078
2007-12-18,0.278069254858,-0.101497767876,0.122469056541,0.438745418021,0.630081612707,0.475075298387
2007-12-17,0.274231337779,-0.114856073373,0.117811232483,0.438635354144,0.62965496768,0.474873892749
2007-12-14,0.270501437157,-0.136760110923,0.108467956795,0.438392634312,0.62870108403,0.474386094679
2007-12-13,0.27640062615,-0.0959022545549,0.118496681779,0.438105181797,0.628183278297,0.473851969072
2007-12-12,0.276141358963,-0.102920000976,0.116128330802,0.438103250463,0.628189564945,0.473855285052
2007-12-11,0.274073546503,-0.112363929794,0.112890086722,0.438079847726,0.628072890491,0.473801443558
2007-12-10,0.272799196272,-0.113420248243,0.116623360815,0.438139831758,0.628094761093,0.473772651989
2007-12-07,0.274226782386,-0.08836621214,0.119111143841,0.438103606736,0.628431578175,0.473712955197
2007-12-06,0.275741756846,-0.105373715197,0.132807226737,0.438172354438,0.628494160727,0.47498917986
2007-12-05,0.276692943573,-0.100534947402,0.135642040475,0.438145449113,0.628414340183,0.474933313164
2007-12-04,0.277024578918,-0.0935814616904,0.143776867844,0.438142601034,0.628451869388,0.475190195729
2007-12-03,0.272804973453,-0.0847412891691,0.140024540482,0.438118871526,0.628913110171,0.475074500652
2007-11-30,0.27218101787,-0.0960898240006,0.149044223258,0.438119540309,0.629039050471,0.475541342336
2007-11-29,0.26945953267,-0.112643072724,0.143032115912,0.438119978103,0.629069112947,0.475553282244
2007-11-28,0.266941374259,-0.116870793287,0.141222414016,0.438075282038,0.628949613763,0.475491702767
2007-11-27,0.267046751419,-0.108343097892,0.134945127967,0.438075303447,0.629082736972,0.475703637719
2007-11-26,0.266260950737,-0.105790098687,0.130542358156,0.438096683445,0.629069078845,0.47587725729
2007-11-23,0.261519612086,-0.0974379235607,0.13320077865,0.438085327518,0.629513687281,0.476049219918
2007-11-21,0.257701834571,-0.0950790205699,0.117452177397,0.437895923106,0.629674896201,0.475976500532
